id,Will_Buy_EV
880581,0.5123433
880582,0.9276511
880583,0.0032924286
880584,0.021194069
880585,0.0016911123
880586,0.01725069
880587,0.024023583
880588,0.65821034
880589,0.001707643
880590,0.0032274674
880591,0.856143
880592,0.1542389
880593,0.12389741
880594,0.018192355
880595,0.8503309
880596,0.8523343
880597,0.8599726
880598,0.0032102207
880599,0.3805289
880600,0.006334487
880601,0.02692795
880602,0.0052446323
880603,0.00027684146
880604,0.0077194436
880605,0.016095594
880606,0.008183179
880607,0.018566165
880608,0.0048161703
880609,0.027344111
880610,0.0004664188
880611,0.000589837
880612,0.84206927
880613,0.027791057
880614,0.0011059458
880615,0.12841155
880616,0.018711854
880617,0.0043225326
880618,0.003792596
880619,0.002118893
880620,0.38871887
880621,0.013204338
880622,8.436892e-05
880623,0.0008368854
880624,0.0012071197
880625,0.0011086647
880626,0.0027346718
880627,0.39672172
880628,0.6120482
880629,0.14863938
880630,0.0004930985
880631,0.059585765
880632,0.026570799
880633,0.6510314
880634,0.004349905
880635,0.8225318
880636,0.001188614
880637,0.100878276
880638,0.012551449
880639,0.0022657996
880640,0.6417639
880641,0.00021200922
880642,0.008255384
880643,0.06087451
880644,0.39428473
880645,0.39591432
880646,0.035642173
880647,0.06841876
880648,0.020544998
880649,0.16642359
880650,0.012317743
880651,0.00026084192
880652,0.00025674634
880653,0.0131742675
880654,0.0059824106
880655,0.007122616
880656,0.29736164
880657,0.0050685205
880658,0.00034499625
880659,0.0005270063
880660,0.014055055
880661,0.89286864
880662,0.39229894
880663,0.52583355
880664,0.0009422469
880665,0.0012564403
880666,0.0026790753
880667,0.0037781298
880668,0.17927703
880669,0.00034213637
880670,0.08719601
880671,0.028672643
880672,0.0015108214
880673,0.5800558
880674,0.044034556
880675,0.029297397
880676,0.0020155888
880677,0.95918214
880678,0.0058682137
880679,0.09423668
880680,0.0009663491
880681,0.84001297
880682,0.002348346
880683,0.038201112
880684,0.527343
880685,0.0010283078
880686,0.019876752
880687,0.0041431594
880688,0.0006688754
880689,0.109733865
880690,0.38043657
880691,0.0039077974
880692,0.10801986
880693,0.10988761
880694,0.0032393085
880695,0.67161304
880696,0.90880114
880697,0.892837
880698,0.016221117
880699,0.0054528345
880700,0.00012530584
880701,0.65137357
880702,0.42850125
880703,0.009205847
880704,0.60473204
880705,0.03794334
880706,0.010430276
880707,0.8282631
880708,0.012949593
880709,0.0005750747
880710,0.007968197
880711,0.00071232213
880712,0.038033724
880713,0.00037735398
880714,0.0009927909
880715,0.003951716
880716,0.0031184694
880717,0.005009764
880718,0.0004995691
880719,0.7420837
880720,0.004829206
880721,0.73379153
880722,0.00023122386
880723,0.041798186
880724,0.004966989
880725,0.005308543
880726,0.006978987
880727,0.0010165423
880728,0.008917311
880729,0.004052931
880730,0.39747444
880731,0.00031120333
880732,0.9139649
880733,0.0005778879
880734,0.020289196
880735,0.16837466
880736,0.19482848
880737,0.03169106
880738,0.0011625959
880739,0.6276859
880740,0.048510153
880741,0.002669792
880742,0.00168516
880743,0.0044721426
880744,0.0012056035
880745,0.0051287287
880746,0.21855567
880747,0.019962959
880748,0.3923251
880749,0.031657495
880750,0.025304178
880751,0.0018390871
880752,0.84287167
880753,0.57307273
880754,0.14779107
880755,0.5714096
880756,0.004839061
880757,0.14519848
880758,0.010144316
880759,0.012076156
880760,0.7219817
880761,0.008703425
880762,0.016691668
880763,0.002413727
880764,0.00054961356
880765,0.054177675
880766,0.596082
880767,0.89201516
880768,0.88936406
880769,0.0016628308
880770,0.001256934
880771,0.006171036
880772,0.07446946
880773,0.018794531
880774,0.00041317783
880775,0.003847391
880776,0.89212084
880777,0.873207
880778,0.01227442
880779,0.034852926
880780,0.0017416949
880781,0.5554475
880782,0.0074538747
880783,0.0010896361
880784,0.001231499
880785,0.011233448
880786,0.0003984485
880787,0.00641918
880788,0.022495585
880789,0.069011256
880790,0.00031876264
880791,0.02288012
880792,0.8547384
880793,0.16700546
880794,0.004395246
880795,0.0009091439
880796,0.00010592061
880797,0.0006193574
880798,0.026412526
880799,0.0012049605
880800,0.009662328
880801,0.67643434
880802,0.0081476355
880803,0.005740291
880804,0.03074863
880805,0.0019225705
880806,0.8175175
880807,0.0014890529
880808,0.8787056
880809,0.0011941673
880810,0.9075369
880811,0.0015820361
880812,0.0036566902
880813,0.028328214
880814,0.12072998
880815,0.89811176
880816,0.14147355
880817,0.8625901
880818,0.0003806852
880819,0.0018159299
880820,0.0011929321
880821,0.73620355
880822,0.2941702
880823,0.005515689
880824,0.0022606612
880825,0.0009543715
880826,0.076443106
880827,0.019680006
880828,0.05267947
880829,0.029928606
880830,0.17916213
880831,0.021709366
880832,0.042560708
880833,0.87824637
880834,0.06068478
880835,0.95027375
880836,0.046340734
880837,0.10755775
880838,0.109489866
880839,0.8238483
880840,0.0021318428
880841,0.022792088
880842,0.0009413586
880843,0.010894622
880844,0.9232855
880845,0.0021833377
880846,0.0020269358
880847,0.00069700705
880848,0.0034248387
880849,0.3772219
880850,0.8388748
880851,0.002075714
880852,0.0020127257
880853,0.023470487
880854,0.7063365
880855,0.15723675
880856,0.052095924
880857,0.26910773
880858,0.2506477
880859,0.70326984
880860,0.0012203889
880861,0.007928413
880862,0.72832024
880863,0.6466931
880864,0.012228516
880865,0.0018641363
880866,0.00362636
880867,0.0031555584
880868,0.0003671731
880869,0.00396594
880870,0.0076642493
880871,0.0008840178
880872,0.008147821
880873,0.015291427
880874,0.061057735
880875,0.01868912
880876,0.008730949
880877,0.028756287
880878,0.8873198
880879,0.059411366
880880,0.0009575484
880881,0.1239705
880882,0.026739025
880883,0.00419079
880884,0.0010977272
880885,0.0052618426
880886,0.0072610932
880887,0.9071213
880888,0.0013364378
880889,0.04855712
880890,0.06310553
880891,0.09274327
880892,0.0005363689
880893,0.19255374
880894,0.86751515
880895,0.84128404
880896,0.00080018427
880897,0.012150265
880898,0.0037158292
880899,0.9338667
880900,0.4095029
880901,0.0010758727
880902,0.6934887
880903,0.0074275434
880904,0.0034618096
880905,0.00015768807
880906,0.0322778
880907,0.0019832228
880908,0.95415354
880909,0.030594891
880910,0.0015665987
880911,0.02418035
880912,0.4312787
880913,0.049935456
880914,0.008857137
880915,0.029555308
880916,0.0019224709
880917,0.008585936
880918,0.6408734
880919,0.00090764876
880920,0.001062777
880921,0.6331612
880922,0.034209263
880923,0.0007665407
880924,0.010823526
880925,0.0041418653
880926,0.0015991043
880927,0.022543963
880928,0.0018956177
880929,0.04853569
880930,0.0066183293
880931,0.8267335
880932,0.17649712
880933,0.00066346617
880934,0.13984482
880935,0.01266356
880936,0.004974732
880937,0.85094887
880938,0.027841892
880939,0.0042447983
880940,0.0043813633
880941,0.005661884
880942,0.2776337
880943,0.001999969
880944,0.0048607816
880945,0.033717938
880946,0.6307081
880947,0.011370882
880948,0.0249724
880949,0.8420548
880950,0.7848737
880951,0.048271503
880952,0.009546122
880953,0.24185202
880954,0.85325557
880955,0.0010374734
880956,0.0025458182
880957,0.8884616
880958,0.0029752292
880959,0.0013558218
880960,0.0042683217
880961,0.00558357
880962,0.022197818
880963,0.71541226
880964,0.60442007
880965,0.0014953271
880966,0.5133582
880967,0.0007446748
880968,0.0037663602
880969,0.0036483346
880970,0.5218239
880971,0.7877887
880972,0.0018141038
880973,0.036477305
880974,0.03639667
880975,0.8527518
880976,0.57732916
880977,0.001473
880978,4.028886e-05
880979,0.00039611198
880980,0.43989295
880981,0.0013208607
880982,0.64375037
880983,0.035159167
880984,0.18054566
880985,0.70148873
880986,0.9135272
880987,0.0048399796
880988,0.0004425383
880989,0.041282453
880990,0.004574194
880991,0.5193429
880992,0.000109825756
880993,0.002589511
880994,0.00416814
880995,0.008728003
880996,0.79915047
880997,0.9379523
880998,0.8780624
880999,0.0034640026
881000,0.04880292
881001,0.77603704
881002,0.0013799755
881003,0.00045000575
881004,0.0068237255
881005,0.20177017
881006,0.38265383
881007,0.064030975
881008,0.0011655394
881009,0.011099568
881010,0.008250428
881011,0.5526542
881012,0.14946805
881013,0.00871374
881014,0.025689678
881015,0.0014202691
881016,0.0007311698
881017,0.040591795
881018,0.7743291
881019,0.8995901
881020,0.40852383
881021,0.000278805
881022,0.020571202
881023,0.033996902
881024,0.057384375
881025,0.2739406
881026,0.6853044
881027,0.009735731
881028,0.00080112653
881029,0.0044993986
881030,0.0010678708
881031,0.0026457617
881032,0.002171621
881033,0.037567314
881034,0.07716612
881035,0.99341786
881036,0.0017148554
881037,0.8935243
881038,0.084763214
881039,0.4104449
881040,0.08514313
881041,0.5300598
881042,0.0045993724
881043,0.920054
881044,0.0011622272
881045,0.2945103
881046,0.0054717106
881047,0.0013104571
881048,0.003951374
881049,0.010347681
881050,0.01110582
881051,0.009419595
881052,0.20748284
881053,0.0015488119
881054,0.8314086
881055,0.29298803
881056,0.19451734
881057,0.034849316
881058,0.008399722
881059,0.5547271
881060,0.0003308396
881061,0.055842217
881062,0.6570907
881063,0.7361032
881064,0.0010383046
881065,0.03028244
881066,0.008064604
881067,0.7761486
881068,0.07879314
881069,0.5561582
881070,0.0014700447
881071,0.0002467626
881072,0.0019217436
881073,0.0004421858
881074,0.0013533436
881075,0.25048816
881076,0.0036921198
881077,0.00043617428
881078,0.9559871
881079,0.5638097
881080,0.005312006
881081,0.0052935425
881082,0.0013469254
881083,0.0015337741
881084,0.0032613752
881085,0.94304436
881086,0.2114812
881087,0.087143324
881088,0.49242356
881089,0.87928355
881090,0.71414363
881091,0.0003016594
881092,0.03240294
881093,0.0028192112
881094,0.026767032
881095,0.013276967
881096,0.0040066456
881097,0.020807978
881098,0.047880374
881099,0.01952184
881100,0.16711788
881101,0.028292725
881102,0.7560439
881103,0.004134453
881104,0.0016668901
881105,0.10378796
881106,0.6326973
881107,0.0005109987
881108,0.09262901
881109,0.024606375
881110,0.01009244
881111,0.11184025
881112,0.10949735
881113,0.041072518
881114,0.07467144
881115,0.27786282
881116,0.18102342
881117,0.047487337
881118,0.08707493
881119,0.00034966535
881120,0.46137795
881121,0.037616894
881122,0.011685749
881123,0.6910824
881124,0.0031832976
881125,0.35417247
881126,0.7217884
881127,0.9399699
881128,0.006027603
881129,0.0031554385
881130,0.013528044
881131,0.0097417785
881132,0.39571574
881133,0.0069654835
881134,0.03671983
881135,0.06728382
881136,0.10728774
881137,0.8176872
881138,0.02612351
881139,0.0024740526
881140,0.14889158
881141,0.87707293
881142,0.18863691
881143,0.85588366
881144,0.009962671
881145,0.0076878006
881146,0.023181641
881147,0.92431897
881148,0.4483167
881149,0.014016424
881150,0.07295337
881151,0.009670719
881152,0.048664983
881153,0.04478751
881154,0.0045873835
881155,0.00020122796
881156,0.018798692
881157,0.14786592
881158,0.319112
881159,0.05804224
881160,0.028711487
881161,0.02098863
881162,0.049749143
881163,0.0035886427
881164,0.7856047
881165,0.02491036
881166,0.07398903
881167,0.1344504
881168,0.00627006
881169,0.00012372519
881170,0.0023420001
881171,0.0061620413
881172,0.0043657715
881173,0.00030910215
881174,0.2691021
881175,0.019132992
881176,0.085076496
881177,0.0016263516
881178,0.39885908
881179,0.017903857
881180,0.00037585347
881181,0.021163762
881182,0.009385321
881183,0.25848183
881184,0.00042236288
881185,0.21851361
881186,0.41471645
881187,0.004673633
881188,0.012618085
881189,0.00040309597
881190,0.24770087
881191,0.0077272533
881192,0.00038474938
881193,0.01060515
881194,0.0011508962
881195,0.011743764
881196,0.0057922723
881197,0.0012875152
881198,0.19606043
881199,0.03944394
881200,0.015319498
881201,0.011896578
881202,0.043055076
881203,0.2443344
881204,0.012116608
881205,0.0003054194
881206,0.005596043
881207,0.00048363555
881208,0.00473409
881209,0.02351092
881210,0.005811545
881211,0.47279304
881212,0.0010287297
881213,0.0014884858
881214,0.47275212
881215,0.812936
881216,0.00062757166
881217,0.0060917507
881218,0.0103190765
881219,0.027223332
881220,0.0036021173
881221,0.9145796
881222,0.8748038
881223,0.66182
881224,0.023296904
881225,0.0046250047
881226,0.67539364
881227,0.15320063
881228,0.016100517
881229,0.023144381
881230,0.00068314257
881231,0.1093245
881232,0.56004167
881233,0.8549454
881234,0.029142784
881235,0.055251382
881236,0.00880546
881237,0.02475453
881238,0.0028250283
881239,0.4731387
881240,0.021550968
881241,0.00030295318
881242,0.0026352797
881243,0.13036598
881244,0.00076623255
881245,0.08257845
881246,0.5736193
881247,0.8282145
881248,0.00048117316
881249,0.0025253622
881250,0.101324014
881251,0.009271732
881252,0.80852175
881253,0.004317395
881254,0.01278604
881255,0.065268524
881256,0.050627004
881257,0.029315237
881258,0.10082133
881259,0.00024086965
881260,0.0015375365
881261,0.004896392
881262,0.62114465
881263,0.8717432
881264,0.0053837732
881265,0.0048507885
881266,0.02369835
881267,0.003911248
881268,0.9187917
881269,0.84393257
881270,0.0016529543
881271,0.0031954055
881272,0.0011313575
881273,0.83862734
881274,0.010569072
881275,0.92356634
881276,0.06435212
881277,0.008678537
881278,0.8273615
881279,0.00010333923
881280,0.011605805
881281,0.03990932
881282,0.018792184
881283,0.6461999
881284,0.0011769151
881285,0.10817182
881286,0.6140512
881287,0.0009793796
881288,0.018377379
881289,0.012195597
881290,0.021684486
881291,0.31821287
881292,0.011584251
881293,0.01660849
881294,0.00043644503
881295,0.019354917
881296,0.19017334
881297,0.029640611
881298,0.0054707923
881299,0.00022129144
881300,0.8537337
881301,0.005104504
881302,0.054244503
881303,0.8879406
881304,0.005510139
881305,0.13155912
881306,0.7860463
881307,0.0039031378
881308,0.0010577242
881309,0.16449961
881310,0.00029900967
881311,0.011223592
881312,0.6911479
881313,0.010559433
881314,0.026933797
881315,0.0012155124
881316,0.79708654
881317,0.0021030817
881318,0.1344932
881319,0.00053621456
881320,0.7193088
881321,0.00045614672
881322,0.71501213
881323,0.008453353
881324,0.8986333
881325,0.054487173
881326,0.001275744
881327,0.027547983
881328,0.05023958
881329,0.11799351
881330,0.0011470863
881331,0.54053736
881332,0.05833281
881333,0.005058647
881334,0.024894081
881335,0.00090329663
881336,0.1502767
881337,0.5650235
881338,0.0038504754
881339,0.0026938233
881340,0.01242495
881341,0.9453006
881342,0.47499266
881343,0.8276199
881344,0.1980721
881345,0.0032513507
881346,0.0002494379
881347,0.00041478797
881348,0.007883245
881349,0.3901176
881350,0.044407256
881351,0.0010501427
881352,0.008442904
881353,0.0001181443
881354,0.057796303
881355,0.0021787072
881356,0.004400472
881357,0.0025603105
881358,0.29975137
881359,0.00010545199
881360,0.022726439
881361,0.8729263
881362,0.0017034147
881363,0.03160971
881364,0.540583
881365,0.00042230813
881366,0.009065642
881367,0.0012830794
881368,0.03868245
881369,0.4516795
881370,0.4047287
881371,0.00040238915
881372,0.0019182649
881373,0.75215644
881374,0.0007293306
881375,0.07066689
881376,0.06845813
881377,0.015568074
881378,0.00370548
881379,0.75411624
881380,0.029781682
881381,0.62012005
881382,0.3311516
881383,0.0013415695
881384,0.00051612075
881385,0.030505676
881386,0.0064196023
881387,0.0024700195
881388,0.1963536
881389,0.018753063
881390,0.899401
881391,0.0042872615
881392,0.93953395
881393,0.7352637
881394,0.006781133
881395,0.0334795
881396,0.16816299
881397,0.0065177493
881398,8.03661e-05
881399,0.0057670395
881400,0.0001662433
881401,0.017730335
881402,0.027959978
881403,0.0031939098
881404,0.12865736
881405,0.19021302
881406,0.004089848
881407,0.005746867
881408,0.57533073
881409,0.10118316
881410,0.017238399
881411,0.0037649057
881412,0.03253197
881413,0.008041886
881414,0.815136
881415,0.17021051
881416,0.12459393
881417,0.36289376
881418,0.7569536
881419,0.13305289
881420,0.010126999
881421,0.89063245
881422,0.4024629
881423,0.0008476901
881424,0.0019745643
881425,0.3748609
881426,0.89882725
881427,0.021363067
881428,0.079114825
881429,0.00032369222
881430,0.8493845
881431,0.0019472056
881432,0.08357912
881433,0.2508294
881434,0.8748519
881435,0.0040500406
881436,0.14952445
881437,0.0029172753
881438,0.0005583397
881439,0.006532902
881440,0.17889395
881441,0.0002613176
881442,0.016230447
881443,0.0012397966
881444,0.73084563
881445,0.0033093714
881446,0.5467383
881447,0.010007834
881448,0.44220638
881449,0.041917615
881450,0.93976194
881451,0.08038694
881452,0.9070725
881453,0.0035138985
881454,0.018943042
881455,0.088492125
881456,0.16123569
881457,0.0026810162
881458,0.359557
881459,0.007188137
881460,0.93333316
881461,0.11894372
881462,0.761054
881463,0.013226773
881464,0.07430041
881465,0.8858651
881466,0.0053935307
881467,0.6643505
881468,0.31798762
881469,0.5153284
881470,0.3077567
881471,0.011338225
881472,0.0043355264
881473,0.0009691798
881474,0.0036464583
