id,Will_Buy_EV
886455,0.03327193
886456,0.59904075
886457,0.95260555
886458,0.648597
886459,0.33497217
886460,0.91186875
886461,0.00016291543
886462,0.13001588
886463,0.0019029396
886464,0.001186084
886465,7.703091e-05
886466,0.0007446145
886467,0.8317151
886468,0.27274615
886469,0.0013222836
886470,0.80517334
886471,0.17191814
886472,0.0893194
886473,0.06588639
886474,0.90259033
886475,0.002849171
886476,0.0036627916
886477,0.014073675
886478,0.023035344
886479,0.019143233
886480,0.053123374
886481,0.0024793847
886482,0.6887567
886483,0.02486879
886484,0.22886063
886485,5.295839e-05
886486,0.22464877
886487,0.027368365
886488,0.0001846162
886489,0.005954139
886490,0.00092351803
886491,0.9606636
886492,0.94976634
886493,0.72137845
886494,0.010119114
886495,0.002381255
886496,0.0002570356
886497,0.15787499
886498,0.20795503
886499,0.0008135701
886500,0.48680595
886501,0.15002888
886502,0.00046946737
886503,0.5495497
886504,0.94117576
886505,0.9245796
886506,0.17342335
886507,0.003224188
886508,0.0011548965
886509,0.40779448
886510,0.96585876
886511,0.8174499
886512,0.561064
886513,0.011191526
886514,0.0027661156
886515,0.055121925
886516,0.020089978
886517,0.14863771
886518,0.0033725726
886519,0.0031014464
886520,0.80401903
886521,0.0036970165
886522,0.0109062875
886523,0.0039826785
886524,0.23192565
886525,0.61599255
886526,0.89243215
886527,0.63648653
886528,0.6651702
886529,0.9660255
886530,0.8988595
886531,0.154505
886532,0.08698232
886533,0.018853176
886534,0.041975
886535,0.000476048
886536,0.00015047527
886537,0.00301144
886538,0.0024147204
886539,0.6891345
886540,0.45998698
886541,0.0045358343
886542,0.031482067
886543,0.00066786865
886544,0.0003311681
886545,0.45917106
886546,0.0036426957
886547,0.44448942
886548,0.008950961
886549,0.052046362
886550,0.77727175
886551,0.9291968
886552,0.0051344573
886553,0.008741822
886554,0.0065710065
886555,0.00018842502
886556,0.9378914
886557,0.010161165
886558,0.007565582
886559,0.0071194265
886560,0.00048025372
886561,0.56371343
886562,0.008122404
886563,0.04422405
886564,0.0035663075
886565,0.6949295
886566,0.26005438
886567,0.025586901
886568,0.0021769395
886569,0.19304083
886570,0.003313709
886571,0.80671024
886572,0.00021074936
886573,0.733459
886574,0.41522416
886575,0.15653963
886576,0.05400321
886577,0.021361172
886578,0.0022214234
886579,0.0002924669
886580,0.00047736103
886581,0.027451321
886582,0.77938396
886583,0.31087685
886584,0.00453706
886585,0.42006877
886586,0.5247704
886587,0.0028455495
886588,0.0016524484
886589,0.008051375
886590,0.022705067
886591,0.012235177
886592,0.0002860667
886593,0.51905924
886594,0.08100926
886595,0.10978329
886596,0.022082506
886597,0.8704903
886598,0.00034946357
886599,0.00076127326
886600,0.010491734
886601,0.00725391
886602,0.026361141
886603,0.39228275
886604,0.0042209057
886605,0.2799432
886606,0.002457557
886607,0.5293485
886608,0.017404346
886609,0.4949594
886610,0.00014695343
886611,0.0003995487
886612,0.005914502
886613,0.55769837
886614,6.728112e-05
886615,0.011384253
886616,0.0020108675
886617,0.0023803376
886618,0.00012534349
886619,0.0033223992
886620,0.11347204
886621,0.0016426538
886622,0.88158256
886623,0.0076181055
886624,0.06266174
886625,0.0153674185
886626,0.26652443
886627,0.0035872872
886628,0.914313
886629,0.0023320597
886630,0.00084260094
886631,0.004377943
886632,0.047550593
886633,0.038736522
886634,0.00035452607
886635,0.21774507
886636,0.0004282807
886637,0.39584005
886638,0.7592128
886639,0.0019999917
886640,0.03154645
886641,0.0044285883
886642,0.00012973878
886643,0.0063972594
886644,0.092409275
886645,0.9177253
886646,0.029683301
886647,0.14478597
886648,0.00014003356
886649,0.058625203
886650,0.4558062
886651,0.021126749
886652,0.98400384
886653,0.7247778
886654,0.06723165
886655,0.0010950904
886656,0.058010623
886657,0.03841447
886658,0.007820146
886659,0.85738355
886660,0.4783079
886661,0.6343531
886662,0.18491843
886663,0.9599379
886664,0.88289446
886665,0.15445793
886666,0.38672408
886667,0.898659
886668,0.00028511643
886669,0.63561946
886670,0.0026864263
886671,0.0070949364
886672,0.0029797787
886673,0.00042645982
886674,0.97628784
886675,0.032890927
886676,0.5356077
886677,0.11827607
886678,0.024490355
886679,0.007694886
886680,0.0019330023
886681,0.00069965416
886682,0.004007302
886683,0.0910672
886684,0.00084255723
886685,0.012288082
886686,0.110623464
886687,0.0044818656
886688,0.5397133
886689,0.0009818415
886690,0.27461082
886691,0.6460059
886692,0.0036221482
886693,0.3156662
886694,0.17271155
886695,0.0016196704
886696,0.011310858
886697,0.6280973
886698,0.5570001
886699,0.019381037
886700,0.0017572757
886701,0.03906685
886702,0.92260987
886703,0.0017395482
886704,0.17549345
886705,0.096077494
886706,0.11555244
886707,0.00088709634
886708,0.21881123
886709,0.001082228
886710,0.7296088
886711,0.0017230944
886712,0.75870043
886713,0.14077355
886714,0.377818
886715,0.6536837
886716,0.005512538
886717,0.004973347
886718,0.015759978
886719,0.01989791
886720,0.96558195
886721,0.0030380317
886722,0.00061242323
886723,0.32163724
886724,0.00027674355
886725,0.13810988
886726,0.8512048
886727,0.94108737
886728,0.0030191361
886729,0.0059962245
886730,6.938388e-05
886731,0.028384266
886732,0.026494022
886733,0.00014511746
886734,0.95895636
886735,0.26704264
886736,0.0008781516
886737,3.0606923e-05
886738,0.018521678
886739,0.00067320495
886740,0.4105378
886741,0.0006545316
886742,0.055972002
886743,0.65736353
886744,0.31454355
886745,0.0013608023
886746,0.030094054
886747,0.65823394
886748,0.4152825
886749,0.002638564
886750,0.03371069
886751,0.0022216549
886752,0.22510011
886753,0.00517734
886754,0.021676017
886755,0.009962304
886756,0.024431424
886757,0.61921555
886758,0.22789076
886759,0.057490695
886760,0.0025263822
886761,0.00036553302
886762,0.0017410856
886763,0.019664455
886764,0.60301083
886765,0.8934605
886766,0.00058452954
886767,0.06511955
886768,0.53220373
886769,0.013890689
886770,0.05829637
886771,0.044436667
886772,0.5136133
886773,0.6144091
886774,0.023764763
886775,0.0018784854
886776,0.0007514259
886777,0.89721483
886778,0.4393924
886779,0.8347342
886780,0.0015464748
886781,0.0023723792
886782,0.0045848563
886783,0.444463
886784,0.0006866804
886785,0.0004197325
886786,0.25485417
886787,0.71809864
886788,0.048273157
886789,0.19465971
886790,0.025050139
886791,0.7908283
886792,0.79548234
886793,0.45675704
886794,0.0005290199
886795,0.8404648
886796,0.0057810796
886797,0.0018240685
886798,0.00021327398
886799,0.008956711
886800,0.95709366
886801,0.96271497
886802,0.0025699192
886803,0.0006871511
886804,0.82955617
886805,0.02493048
886806,0.8699148
886807,0.04442637
886808,0.002369952
886809,0.0009534918
886810,0.43268934
886811,0.06878117
886812,0.3360123
886813,0.83176833
886814,0.7426014
886815,0.006670182
886816,0.0112007065
886817,0.031749494
886818,0.0001965116
886819,0.94335026
886820,0.004800857
886821,0.042264067
886822,0.015388148
886823,0.5853325
886824,0.0059715575
886825,0.727985
886826,0.8982811
886827,0.0033710427
886828,0.86980915
886829,0.00025621767
886830,0.0011131836
886831,0.0025442494
886832,0.82921726
886833,4.418671e-05
886834,0.35049656
886835,0.0128503
886836,0.0003115768
886837,0.0023841034
886838,0.004028177
886839,0.06957616
886840,0.016086172
886841,0.0040907767
886842,0.61556065
886843,0.21156189
886844,0.90309864
886845,0.0038962471
886846,0.016041879
886847,0.29361162
886848,0.064922936
886849,0.0007065705
886850,0.14025779
886851,0.9632237
886852,0.002135219
886853,0.71738225
886854,0.05074884
886855,0.0003855294
886856,0.60095155
886857,0.009180872
886858,0.02021585
886859,0.00031902894
886860,0.0004825792
886861,0.026448058
886862,0.026769131
886863,0.058631293
886864,0.0064006215
886865,0.9171418
886866,0.00044435982
886867,0.00047635695
886868,0.9469325
886869,0.8876035
886870,0.9655912
886871,0.6428707
886872,0.0021267617
886873,0.026304139
886874,0.00030918172
886875,0.10198429
886876,0.00790829
886877,0.0007171521
886878,0.002310049
886879,0.00025468812
886880,0.018553926
886881,0.046581488
886882,0.66174376
886883,0.029734302
886884,0.09990703
886885,0.005665966
886886,0.98823404
886887,0.019860627
886888,0.0019046483
886889,0.95580846
886890,0.007243801
886891,0.83545756
886892,0.63618255
886893,0.25779563
886894,0.0005521923
886895,0.00039198686
886896,0.3988733
886897,0.8700297
886898,0.46204215
886899,0.013089041
886900,0.009656271
886901,0.9551498
886902,0.034726128
886903,0.7905006
886904,0.0005246136
886905,0.004188021
886906,0.905768
886907,0.07339283
886908,0.0044601597
886909,0.59012324
886910,0.9176399
886911,0.45320475
886912,0.0014173951
886913,0.020484095
886914,0.02482769
886915,0.7753298
886916,0.4211634
886917,0.0019621665
886918,0.63120157
886919,0.008982003
886920,0.9166435
886921,0.8743279
886922,0.0004877455
886923,0.00024468964
886924,0.0011363487
886925,0.07834103
886926,0.0012893013
886927,0.0036059069
886928,0.9250743
886929,0.08118325
886930,0.028094495
886931,0.47342452
886932,0.2767199
886933,0.91876125
886934,0.6789384
886935,0.00013124976
886936,0.0026223725
886937,0.86722136
886938,0.06752135
886939,0.09276793
886940,0.90002507
886941,0.00060717424
886942,0.1876088
886943,0.021061355
886944,0.24223472
886945,0.03401223
886946,0.09985153
886947,0.0023893884
886948,0.12640771
886949,0.068311356
886950,0.00079489406
886951,0.0010112816
886952,6.718841e-05
886953,0.7139195
886954,0.00018926013
886955,0.00025237433
886956,0.8118587
886957,0.01896968
886958,0.00081524835
886959,0.8721985
886960,0.013459877
886961,0.25796518
886962,0.57672477
886963,0.0008323617
886964,0.0007906145
886965,0.30423778
886966,0.1604109
886967,0.17059854
886968,0.89396757
886969,0.0001703293
886970,0.5887637
886971,0.00082212506
886972,0.26821664
886973,0.12977201
886974,0.34711996
886975,0.008778914
886976,0.12114381
886977,0.012398454
886978,0.037711684
886979,0.07992733
886980,0.81318736
886981,0.0011020157
886982,0.0015873754
886983,0.6673258
886984,0.0007087978
886985,0.03321119
886986,0.14673845
886987,0.020873493
886988,0.00021532213
886989,0.012687825
886990,0.0023288424
886991,0.009629527
886992,0.05217472
886993,0.02184657
886994,0.028846553
886995,0.9056599
886996,0.0011631183
886997,0.949071
886998,0.40030286
886999,0.19983871
887000,0.8984954
887001,0.1360538
887002,0.00020352846
887003,0.049481947
887004,0.00090974005
887005,0.0008782616
887006,0.6846504
887007,0.00041452036
887008,0.00046795636
887009,0.003530514
887010,0.3709436
887011,0.97914666
887012,0.0073815067
887013,0.34324762
887014,0.04402192
887015,0.02241497
887016,0.07931854
887017,0.0572206
887018,0.34434223
887019,0.39273605
887020,0.7124741
887021,0.041232582
887022,0.76736236
887023,0.8387368
887024,0.91952825
887025,0.0037388625
887026,0.07857024
887027,0.00079509895
887028,0.0005757169
887029,0.0011537337
887030,0.0029942163
887031,0.85283834
887032,0.2706012
887033,0.028464628
887034,0.0049979766
887035,0.0003691002
887036,0.004789102
887037,0.0001170445
887038,0.9139628
887039,0.0012830042
887040,0.029182792
887041,0.052816536
887042,0.52805203
887043,0.04295654
887044,0.04428095
887045,0.05574853
887046,0.00044167624
887047,0.05717086
887048,0.09922307
887049,0.03203265
887050,0.06760169
887051,0.27221823
887052,0.9356726
887053,0.006683816
887054,0.9412531
887055,0.4654096
887056,0.014919624
887057,0.012815187
887058,0.86416537
887059,0.0088148
887060,0.22010998
887061,0.9104262
887062,0.027361453
887063,0.10888479
887064,0.03723189
887065,0.00090819714
887066,0.1143591
887067,0.01073173
887068,0.00016757044
887069,0.55535555
887070,0.055027846
887071,0.009681612
887072,0.9512098
887073,0.053242996
887074,0.014977389
887075,0.5898978
887076,0.0025477866
887077,0.018173901
887078,0.8991065
887079,7.66276e-05
887080,0.80149823
887081,0.025747005
887082,0.006221484
887083,0.07495522
887084,0.05124741
887085,0.0007657286
887086,0.49753657
887087,0.63187677
887088,0.3104917
887089,0.0046233432
887090,0.8931396
887091,0.00081898057
887092,0.0008081448
887093,0.002257669
887094,0.0042741885
887095,0.14688239
887096,0.007085591
887097,0.10825575
887098,0.0019966862
887099,0.011554859
887100,0.00057691685
887101,0.9360606
887102,0.0012981311
887103,0.04172196
887104,0.001472829
887105,0.9600565
887106,0.69280046
887107,0.030934457
887108,0.00080898544
887109,0.022948084
887110,0.27673504
887111,0.04537132
887112,0.017853856
887113,0.0324878
887114,0.05311463
887115,0.016714294
887116,0.004600543
887117,0.00027154735
887118,0.00019609756
887119,0.6591771
887120,0.9091894
887121,0.0013736769
887122,6.204896e-05
887123,0.0011199878
887124,0.704267
887125,0.844916
887126,0.24750909
887127,0.009116639
887128,0.3790944
887129,0.5410661
887130,0.76093364
887131,0.37399644
887132,0.0021919268
887133,0.692562
887134,0.12147809
887135,0.5485167
887136,0.8537378
887137,0.06903004
887138,0.9118136
887139,0.07276791
887140,0.9689623
887141,0.7805383
887142,0.0006997775
887143,0.00041587141
887144,0.06549436
887145,0.00046903375
887146,0.46830794
887147,0.0038749932
887148,0.8144224
887149,0.0033522742
887150,0.9511918
887151,0.10255049
887152,0.054660957
887153,0.026896704
887154,0.033137966
887155,0.00049625325
887156,0.00030254043
887157,0.011367393
887158,0.8160399
887159,0.03696815
887160,0.8224822
887161,0.083481245
887162,0.013224153
887163,0.00035967474
887164,0.04104111
887165,0.02051322
887166,0.40477586
887167,0.0017129056
887168,0.00910148
887169,0.002999435
887170,0.0004583411
887171,0.0132022565
887172,0.0021530369
887173,0.6220675
887174,0.05750983
887175,0.0004575939
887176,0.024677403
887177,0.06183858
887178,0.034030415
887179,0.00035865043
887180,0.024648588
887181,0.008470492
887182,0.0017583065
887183,0.00063437724
887184,0.33934513
887185,0.009033895
887186,0.34573916
887187,0.003815411
887188,0.0003360539
887189,7.6822136e-05
887190,0.00058341026
887191,0.9544016
887192,0.8470369
887193,0.33934513
887194,0.03142613
887195,0.003967748
887196,0.8792164
887197,0.8286284
887198,0.009546771
887199,0.00037375392
887200,0.0003974754
887201,0.00033424448
887202,0.16006048
887203,0.8578804
887204,0.034397922
887205,0.97643024
887206,0.17170703
887207,0.842192
887208,0.4168542
887209,0.5440604
887210,0.0045906617
887211,0.0027358853
887212,0.79295707
887213,0.65861154
887214,0.8531256
887215,0.0041462495
887216,0.7599861
887217,0.8888459
887218,0.9658114
887219,0.0048837345
887220,0.0026056007
887221,0.0009535476
887222,0.0002760063
887223,0.040693067
887224,0.015232406
887225,0.002012242
887226,0.0005843928
887227,0.0005441124
887228,0.023899946
887229,0.0022872929
887230,0.0032593685
887231,0.17414947
887232,0.015064595
887233,0.7285984
887234,0.01833779
887235,0.9151861
887236,0.0005145398
887237,0.13417901
887238,0.0140095465
887239,0.036694497
887240,0.005233658
887241,0.000644875
887242,0.023392646
887243,0.037424877
887244,0.001038672
887245,0.22829077
887246,0.82046795
887247,0.71909815
887248,0.2109123
887249,0.0016386143
887250,0.07472519
887251,0.47370732
887252,0.0005702149
887253,0.081638455
887254,0.08446661
887255,0.0011378461
887256,0.08587173
887257,0.9747615
887258,0.028919183
887259,0.016808618
887260,0.9077621
887261,0.00031982927
887262,0.036803648
887263,0.014346878
887264,0.0028177344
887265,0.2983629
887266,0.0037675754
887267,0.001628721
887268,0.00038102048
887269,0.00055073184
887270,0.011039977
887271,0.91881263
887272,0.77085173
887273,0.00060569315
887274,0.008189761
887275,0.54814404
887276,0.0009834877
887277,0.063831665
887278,0.5314461
887279,0.6430898
887280,0.2408491
887281,0.01811192
887282,0.01563826
887283,0.0022297408
887284,0.007842963
887285,0.0297229
887286,0.0020409848
887287,0.18797345
887288,0.00041968506
887289,0.7240392
887290,0.012907849
887291,0.33737615
887292,0.85348356
887293,0.7487647
887294,0.001147484
887295,0.52918196
887296,0.030710483
887297,0.062302116
887298,0.00087867683
887299,0.013150379
887300,0.2163421
887301,0.70148194
887302,0.278613
887303,0.0006060552
887304,0.00012929739
887305,0.77935815
887306,0.68502975
887307,0.9523826
887308,0.9270371
887309,0.66209894
887310,0.9105648
887311,0.019507542
887312,0.029509518
887313,0.17713635
887314,0.88000065
887315,0.0020851207
887316,0.0031331375
887317,0.061446432
887318,0.0003927398
887319,0.07759825
887320,0.0007581396
887321,0.0043178867
887322,0.011380052
887323,0.05373309
887324,0.64726436
887325,0.002451493
887326,0.054480355
887327,5.1269675e-05
887328,0.947504
887329,0.00079645857
887330,0.0006204194
887331,0.00020474964
887332,0.0024563535
887333,0.884738
887334,0.0012307604
887335,0.43412828
887336,0.026660157
887337,0.0015491977
887338,0.035002995
887339,0.7052024
887340,0.0010899927
887341,0.8010949
887342,0.8989383
887343,0.77442795
887344,0.00016673781
887345,0.6446309
887346,0.0007380859
887347,0.00018274938
887348,0.0072889775
887349,0.0017949083
887350,0.11874967
887351,0.45159742
887352,0.059075676
887353,0.0032914006
887354,0.25586778
887355,0.91369617
887356,0.0071452684
