id,Will_Buy_EV
873285,0.031939544
873286,0.003666801
873287,0.0013392703
873288,0.34762466
873289,0.0008083867
873290,0.00031213454
873291,0.6294408
873292,0.0065942807
873293,0.84319204
873294,0.47928318
873295,0.036089756
873296,0.53352684
873297,0.011641176
873298,0.039642718
873299,0.59451765
873300,0.21579842
873301,0.9073935
873302,0.0011013272
873303,0.038790207
873304,0.0049592536
873305,0.029032767
873306,0.0038375168
873307,0.83088416
873308,0.68156934
873309,0.0151817035
873310,0.41167635
873311,0.8464171
873312,0.002719305
873313,0.00070751726
873314,0.087491386
873315,0.07592685
873316,0.22180496
873317,8.770366e-05
873318,0.17572887
873319,0.00080456614
873320,0.014070525
873321,0.48444572
873322,0.008265181
873323,0.118997365
873324,0.87044346
873325,0.0045583374
873326,0.00023901023
873327,0.8592625
873328,0.09303628
873329,0.67921096
873330,0.0003927078
873331,0.013457667
873332,0.45776108
873333,0.6840014
873334,0.00050720223
873335,0.8166484
873336,0.0009018402
873337,0.00064844155
873338,0.026633283
873339,0.0014218958
873340,0.0048911255
873341,0.02332608
873342,0.43577927
873343,0.0066312393
873344,0.10143245
873345,0.5294664
873346,0.0062859184
873347,0.009293443
873348,0.0002752975
873349,0.36754465
873350,0.0068960683
873351,0.007022697
873352,0.88275033
873353,0.9429334
873354,0.007299308
873355,0.0013743351
873356,0.96033543
873357,0.0010683531
873358,0.90093076
873359,0.025308317
873360,0.012366785
873361,0.0019111453
873362,0.503032
873363,0.9003596
873364,0.33282018
873365,0.0011249422
873366,0.053004745
873367,0.05554434
873368,0.6588085
873369,0.6699955
873370,0.005096918
873371,0.9594522
873372,0.011226385
873373,0.89771307
873374,0.33854255
873375,0.00025124068
873376,0.021926064
873377,0.11893588
873378,0.0019632191
873379,0.0055943
873380,0.010627147
873381,0.6839504
873382,0.047063854
873383,0.027273655
873384,0.006168451
873385,0.04723205
873386,0.00019612019
873387,0.12715702
873388,0.12489542
873389,0.208731
873390,0.0026783631
873391,0.00022386244
873392,0.13015953
873393,0.34245896
873394,0.14142077
873395,0.00026806133
873396,0.03421149
873397,0.0005273585
873398,0.01890856
873399,0.0003258183
873400,0.009083793
873401,0.00440905
873402,0.0014203752
873403,0.0007381179
873404,0.697835
873405,0.6479797
873406,0.012548489
873407,0.0063671567
873408,0.21709469
873409,0.8041621
873410,0.004938093
873411,0.3011336
873412,0.73522544
873413,0.72242624
873414,0.021355167
873415,0.0007153684
873416,0.0052647614
873417,0.18608978
873418,0.15344287
873419,0.59816694
873420,0.4447843
873421,0.00019080717
873422,0.0004826459
873423,0.00095813884
873424,0.0005078357
873425,0.41623563
873426,0.91702014
873427,0.03328544
873428,0.07769493
873429,0.00039933872
873430,0.3149722
873431,0.0011091126
873432,0.09967463
873433,0.0014348276
873434,0.08221336
873435,0.22705351
873436,0.12925528
873437,0.0021020963
873438,0.82830316
873439,0.00037686166
873440,0.0946486
873441,0.05393077
873442,0.3708008
873443,0.17225862
873444,0.0009393262
873445,0.10277126
873446,0.81144977
873447,0.02160396
873448,0.48047516
873449,0.13612318
873450,0.68957406
873451,0.18027303
873452,0.7997335
873453,0.9041732
873454,0.67527956
873455,0.032578155
873456,0.0011374381
873457,0.6135623
873458,0.018456291
873459,0.03487442
873460,0.7675812
873461,0.25035238
873462,0.0012763288
873463,0.0008568419
873464,0.45472586
873465,0.019782975
873466,0.3215433
873467,0.91561824
873468,0.02751643
873469,0.7066102
873470,0.98343706
873471,0.2421893
873472,0.23271823
873473,0.49692437
873474,0.003950869
873475,0.050660398
873476,0.0011892187
873477,0.04850697
873478,0.117127344
873479,0.3700023
873480,0.23720945
873481,0.3654474
873482,0.0005648559
873483,0.75225395
873484,0.0009054168
873485,0.05808258
873486,0.0029317343
873487,0.0031645664
873488,0.50027454
873489,0.0043060393
873490,0.8648964
873491,0.009251556
873492,0.013661044
873493,1.1190571e-05
873494,0.000880464
873495,0.044845145
873496,0.08025166
873497,0.56849974
873498,0.15887168
873499,0.03548771
873500,0.06605637
873501,0.00069414964
873502,0.024334973
873503,0.00072007073
873504,0.03219294
873505,0.84541494
873506,0.43238202
873507,0.57843363
873508,0.035441197
873509,0.056452304
873510,0.90669745
873511,0.0040166997
873512,0.67955625
873513,0.9149875
873514,0.0006544895
873515,0.18720599
873516,0.52060413
873517,0.20224741
873518,0.17336738
873519,0.82747704
873520,0.03933096
873521,0.3542167
873522,0.38905206
873523,0.0015716383
873524,0.0010490238
873525,0.9185369
873526,0.0005201418
873527,0.002898259
873528,0.0004143339
873529,0.001880379
873530,0.13075702
873531,0.00042624443
873532,0.002243109
873533,0.001185149
873534,0.0021600812
873535,0.026504649
873536,0.46757042
873537,0.0136517165
873538,0.03263475
873539,0.005716603
873540,0.013062072
873541,0.0006557357
873542,0.9696111
873543,0.00050418044
873544,0.021670967
873545,0.0023853965
873546,0.076139905
873547,0.028939331
873548,0.03747848
873549,0.00026618055
873550,0.0033060012
873551,0.028182553
873552,0.06042125
873553,5.2574254e-05
873554,0.0009828536
873555,0.8701102
873556,0.0099971155
873557,0.3835515
873558,0.21898799
873559,0.020899916
873560,0.0006135158
873561,0.61937463
873562,0.0015894065
873563,0.0019673326
873564,0.49202448
873565,0.0022162485
873566,0.031915147
873567,0.03690354
873568,0.08965113
873569,0.023912236
873570,0.036765996
873571,0.014058346
873572,0.7511003
873573,0.032428693
873574,0.8339945
873575,0.019931955
873576,0.0058136783
873577,0.688947
873578,0.9401633
873579,0.008373178
873580,0.6924803
873581,0.01074154
873582,0.0016486729
873583,0.012643425
873584,0.005025316
873585,0.012426928
873586,0.85582376
873587,0.01638155
873588,0.005293635
873589,0.4880789
873590,0.011502411
873591,0.06114581
873592,0.0071940296
873593,0.04146517
873594,0.018139781
873595,0.90497345
873596,0.8943485
873597,0.011602041
873598,0.004751647
873599,0.016027944
873600,0.0016422895
873601,0.08457133
873602,0.8172839
873603,0.023057492
873604,0.84138656
873605,0.74306285
873606,0.009120206
873607,0.625152
873608,0.92669845
873609,0.17651998
873610,0.005138777
873611,0.26516488
873612,0.17427291
873613,0.63159645
873614,0.013136983
873615,0.73667294
873616,0.0032300348
873617,0.035831943
873618,0.0035889477
873619,0.043963972
873620,0.039354462
873621,0.021468483
873622,0.0068216478
873623,0.02271401
873624,0.01894878
873625,0.003176674
873626,0.0095493235
873627,0.038093086
873628,0.17301206
873629,0.0103479205
873630,0.22415298
873631,0.006549219
873632,0.013093569
873633,0.015313019
873634,0.5290888
873635,0.5309268
873636,0.0014126941
873637,0.51174146
873638,0.09109779
873639,0.005458628
873640,0.034083374
873641,0.17783979
873642,0.20955105
873643,0.40914518
873644,0.0024909237
873645,0.006899805
873646,0.0031696123
873647,0.9406512
873648,0.79431736
873649,0.051610775
873650,0.00080746086
873651,0.021758232
873652,0.054605454
873653,0.8219299
873654,0.9392117
873655,0.00056592014
873656,0.020015867
873657,0.0020463772
873658,0.020224474
873659,0.050595067
873660,0.013272933
873661,0.0052631884
873662,0.100819215
873663,0.017427005
873664,0.63560826
873665,0.005543105
873666,0.07294655
873667,0.013004488
873668,0.839182
873669,0.02108773
873670,0.2848487
873671,0.019713128
873672,0.00077448343
873673,0.06815212
873674,0.19790302
873675,0.8777904
873676,0.045725767
873677,0.028735347
873678,0.28792667
873679,0.00078661245
873680,0.9170861
873681,0.25264677
873682,0.01028367
873683,0.04657597
873684,0.0027729915
873685,0.15358673
873686,0.013941138
873687,0.000761693
873688,0.008476313
873689,0.30410576
873690,0.0010450175
873691,0.002204018
873692,0.018485995
873693,0.619982
873694,0.0071603376
873695,0.001999121
873696,0.041806724
873697,0.0076379944
873698,0.24083763
873699,0.7040578
873700,0.004557057
873701,0.8852426
873702,0.034714095
873703,0.0644451
873704,0.8177182
873705,0.039223112
873706,0.0005570278
873707,0.20798019
873708,0.0016441983
873709,0.86110663
873710,0.0011992143
873711,0.0006675727
873712,0.0070476257
873713,0.0010040925
873714,0.0003749173
873715,0.0015453884
873716,0.0010808721
873717,0.05036593
873718,0.00018985296
873719,0.024448212
873720,0.0002767673
873721,0.60144913
873722,0.04211021
873723,0.008518541
873724,0.0035310106
873725,0.0041381083
873726,0.00483972
873727,0.0008655236
873728,0.0049195453
873729,0.053841613
873730,0.034039862
873731,0.0058248257
873732,0.43533245
873733,0.011173752
873734,0.8552407
873735,0.0013127332
873736,0.17825456
873737,0.0056554284
873738,0.040604927
873739,0.0002597658
873740,0.0004455882
873741,0.00041140625
873742,0.5815214
873743,0.00050647516
873744,0.0024366458
873745,0.22770719
873746,0.26084742
873747,0.032436326
873748,0.20087151
873749,0.0849057
873750,0.0025519477
873751,0.9652853
873752,0.5990474
873753,0.065468095
873754,0.00024764455
873755,0.009610247
873756,0.0014144125
873757,0.57488143
873758,0.00087043503
873759,0.041837715
873760,0.85645837
873761,0.0007873786
873762,0.019383986
873763,0.7749862
873764,0.011999892
873765,0.0014254581
873766,0.529905
873767,0.0064734495
873768,0.02351458
873769,0.2857038
873770,0.0061883493
873771,0.0012009849
873772,0.31873122
873773,0.71030587
873774,0.0011103939
873775,0.0033028587
873776,0.217393
873777,0.00092975516
873778,0.0022302056
873779,0.040153522
873780,0.0005620439
873781,0.29879022
873782,0.011961611
873783,0.019560855
873784,0.5619143
873785,0.004704178
873786,0.4426511
873787,0.0684998
873788,0.00072964863
873789,0.5511959
873790,0.15014113
873791,0.9159962
873792,0.00043470983
873793,0.8472104
873794,0.00042121415
873795,0.7514134
873796,0.0027517616
873797,0.5167427
873798,0.02360231
873799,0.05302245
873800,0.10314968
873801,0.027489237
873802,0.8213648
873803,0.120449774
873804,0.0009128985
873805,0.071626246
873806,0.0007304675
873807,0.02947681
873808,0.011411015
873809,0.00047015076
873810,0.0010295346
873811,0.053206902
873812,0.00034833865
873813,0.019168792
873814,0.020643163
873815,0.2620197
873816,0.04847839
873817,0.001498498
873818,0.705768
873819,0.94175446
873820,0.043067846
873821,0.008318524
873822,0.023396535
873823,0.0014835261
873824,0.92248166
873825,0.00013741529
873826,0.5792005
873827,0.00034333323
873828,0.003394784
873829,0.3337251
873830,0.036858484
873831,0.022057552
873832,0.8441923
873833,0.007091696
873834,0.45324552
873835,0.00049976725
873836,0.0405625
873837,0.0027564713
873838,0.0021478299
873839,0.062714025
873840,0.47073686
873841,0.72789526
873842,0.0074092047
873843,0.5012137
873844,0.008011717
873845,0.0002343775
873846,0.8238475
873847,0.0025516234
873848,0.0001114935
873849,0.0010173983
873850,0.13781133
873851,0.00079681195
873852,0.024540542
873853,0.00059719844
873854,0.045891397
873855,0.052112207
873856,0.6525913
873857,0.04196842
873858,0.9381315
873859,0.00013954703
873860,0.03677515
873861,0.0010763658
873862,0.022657571
873863,0.0010488959
873864,0.011155018
873865,0.0733433
873866,0.006409446
873867,0.0037975518
873868,0.009048279
873869,0.00230268
873870,0.0018687156
873871,0.029446617
873872,0.00085253455
873873,0.88912535
873874,0.0023484812
873875,0.01593979
873876,0.02916827
873877,0.2584015
873878,0.05105554
873879,0.00069697155
873880,0.0066856844
873881,0.0006030112
873882,0.01586781
873883,0.337101
873884,0.0022516758
873885,0.0741633
873886,0.064971514
873887,0.002340403
873888,0.8703281
873889,0.029150357
873890,0.0016603003
873891,0.3584817
873892,0.015090541
873893,0.8531752
873894,0.00044946154
873895,0.00013865001
873896,0.0052358257
873897,0.006835531
873898,0.7997582
873899,0.0029550942
873900,0.01088817
873901,0.89195484
873902,0.65871555
873903,0.37615815
873904,0.036396127
873905,0.0003023484
873906,0.0009762941
873907,0.00031423898
873908,0.003445398
873909,0.1662854
873910,0.05860311
873911,0.023812223
873912,0.9272514
873913,0.03182836
873914,0.0023584631
873915,0.001757832
873916,0.004518928
873917,0.034711078
873918,0.41259566
873919,0.23150101
873920,0.8200132
873921,0.006070101
873922,0.0025612654
873923,0.103073984
873924,0.00078810856
873925,0.08623187
873926,0.9451905
873927,0.35279247
873928,0.62749034
873929,0.021215247
873930,0.7344598
873931,0.7798406
873932,0.0012225338
873933,0.017900715
873934,0.49861565
873935,0.8788136
873936,0.5407358
873937,0.0007114537
873938,0.83555
873939,0.00283316
873940,0.03935081
873941,0.21881382
873942,0.18935293
873943,0.011071121
873944,0.7232683
873945,0.0015299146
873946,0.014208921
873947,0.84486926
873948,0.0026596717
873949,0.0007544427
873950,0.0002176523
873951,0.008155045
873952,0.00040662056
873953,0.055790037
873954,0.008461171
873955,0.0004519564
873956,0.34901285
873957,0.06296275
873958,0.0005915654
873959,0.001411707
873960,0.3414163
873961,0.017560422
873962,0.016548714
873963,0.0004606722
873964,0.05255447
873965,0.00082185987
873966,0.0005588772
873967,0.63263756
873968,0.22101785
873969,0.206076
873970,0.000103517064
873971,0.042701513
873972,0.008492315
873973,0.010948098
873974,0.06104767
873975,0.701929
873976,0.0005100498
873977,0.019066371
873978,0.03762734
873979,0.76681906
873980,0.0013824326
873981,0.50980073
873982,0.22961824
873983,0.1430184
873984,0.0054468773
873985,0.8710766
873986,0.0010250068
873987,0.03159149
873988,0.006311957
873989,0.00018552976
873990,0.20812553
873991,0.08825913
873992,0.7654079
873993,0.46119046
873994,0.0014952382
873995,0.12857777
873996,0.0013989932
873997,0.013914537
873998,8.773653e-05
873999,0.010719071
874000,0.0066049094
874001,0.003962065
874002,0.7129008
874003,0.019537207
874004,0.92243415
874005,0.000101290054
874006,0.011111372
874007,0.031513814
874008,0.9127533
874009,0.003555074
874010,0.17193137
874011,0.006240035
874012,0.05401822
874013,0.0030316748
874014,0.006351236
874015,0.8440484
874016,0.9140697
874017,0.026950523
874018,0.008388208
874019,0.020344581
874020,0.0015300253
874021,0.0012684562
874022,0.92688096
874023,0.0011097351
874024,0.62804127
874025,0.9097721
874026,0.18481009
874027,0.31295455
874028,0.5419297
874029,0.024733374
874030,0.44961697
874031,0.14800574
874032,0.014399765
874033,0.012868471
874034,0.28640804
874035,0.13038781
874036,0.06818113
874037,0.0047854288
874038,0.13471824
874039,0.0003804343
874040,0.027559444
874041,0.3143411
874042,0.25781238
874043,0.03666165
874044,0.0069512203
874045,0.8233456
874046,0.004801732
874047,0.6844334
874048,0.0017824093
874049,0.0014225703
874050,0.105736054
874051,0.7201959
874052,0.015970793
874053,0.5855243
874054,0.007844551
874055,0.009280044
874056,0.08975714
874057,0.022067707
874058,0.0031546585
874059,0.7637041
874060,0.00015074467
874061,0.0006112334
874062,0.28088927
874063,0.10259379
874064,0.07894036
874065,0.8636078
874066,0.5227787
874067,0.0035567635
874068,0.0003504296
874069,0.8508668
874070,0.022884354
874071,0.028203188
874072,0.39436936
874073,0.00091043767
874074,0.010999977
874075,0.51060635
874076,0.06564308
874077,0.068478644
874078,0.013539139
874079,0.20761788
874080,0.7549938
874081,0.8447936
874082,0.23072264
874083,0.0016485952
874084,0.6174145
874085,0.007041689
874086,0.013033905
874087,0.9180612
874088,0.022186631
874089,0.025654241
874090,0.8861633
874091,0.00039109067
874092,0.08848643
874093,0.00087554817
874094,0.49010336
874095,0.0052278545
874096,0.8475127
874097,0.91147965
874098,0.023736145
874099,0.0004794887
874100,0.0004779083
874101,0.17567968
874102,0.007349774
874103,0.0023236545
874104,0.006635968
874105,0.61713284
874106,0.00044317116
874107,0.89517283
874108,0.0053444677
874109,0.00047127702
874110,0.07274514
874111,0.7697638
874112,0.24807557
874113,0.055719007
874114,0.0072880667
874115,0.500956
874116,0.0027610587
874117,0.9409877
874118,0.47612828
874119,0.03412115
874120,2.3835288e-05
874121,0.86874825
874122,0.00061127794
874123,0.004501178
874124,0.06835982
874125,0.9327558
874126,0.052501746
874127,0.35298833
874128,0.9130285
874129,9.259217e-05
874130,0.0053455653
874131,0.017052317
874132,0.0840378
874133,0.00014441759
874134,0.47419503
874135,0.76758176
874136,0.74121386
874137,0.16195151
874138,0.0011165204
874139,0.34553683
874140,0.0789426
874141,0.53215325
874142,0.0004969664
874143,0.74531996
874144,0.7917677
874145,0.16366954
874146,0.010519071
874147,0.00288779
874148,0.3974208
874149,0.80234265
874150,0.01257636
874151,0.01925771
874152,0.3285773
874153,0.0043306774
874154,0.014596159
874155,0.6454503
874156,0.04714766
874157,0.009302411
874158,0.0014625271
874159,0.028012084
874160,0.94743997
874161,0.0057781995
874162,0.8694959
874163,0.113855116
874164,0.79449815
874165,0.19125459
874166,0.0005380392
874167,0.01816773
874168,0.7336416
874169,0.8938112
874170,0.48685098
874171,0.01429384
874172,0.51885307
874173,0.00041758097
874174,0.012868071
874175,0.007946936
874176,0.82121575
874177,0.001976836
874178,0.12650129
